algo, speed, memory, pth, cst, start, goal
3,8,164,6,912,16,37
3,7,164,7,1008,16,38
3,6,164,7,1008,16,40
3,5,164,6,912,16,41
3,13,164,11,1667,16,43
3,13,164,10,1571,16,44
3,4,164,5,698,16,46
3,6,164,7,1047,16,47
3,6,164,7,1008,16,48
3,6,164,7,929,17,0
3,8,164,8,1025,17,1
3,6,164,5,541,17,2
3,4,164,5,502,17,3
3,5,164,6,519,17,5
3,6,164,7,615,17,6
3,9,164,9,1121,17,8
3,8,164,6,637,17,9
3,3,164,4,406,17,10
3,4,164,5,502,17,11
3,4,164,5,423,17,12
3,7,164,8,711,17,13
3,6,164,7,811,17,14
3,5,164,6,715,17,15
3,7,164,5,541,17,16
3,3,164,4,288,17,18
3,3,164,4,327,17,19
3,7,164,7,615,17,20
3,4,164,5,580,17,21
3,1,164,2,214,17,22
3,2,164,3,310,17,23
3,1,164,2,96,17,24
3,2,164,3,192,17,25
3,4,164,5,423,17,26
3,5,164,6,519,17,27
3,5,164,6,676,17,28
3,3,164,4,445,17,29
3,12,164,8,986,17,32
3,3,164,4,327,17,33
3,6,164,6,558,17,34
3,4,164,5,580,17,35
3,4,164,5,620,17,37
3,6,164,7,851,17,38
3,6,164,7,851,17,40
3,5,164,6,755,17,41
3,5,164,6,755,17,43
3,7,164,5,659,17,44
3,4,164,5,541,17,46
3,6,164,7,890,17,47
3,6,164,7,851,17,48
3,5,164,6,519,18,0
3,4,164,5,423,18,1
3,3,164,4,327,18,2
3,3,164,4,288,18,3
3,2,164,3,231,18,5
3,3,164,4,327,18,6
3,5,164,6,519,18,8
3,5,164,5,423,18,9
3,2,164,3,192,18,10
3,1,164,2,96,18,11
3,1,164,2,135,18,12
3,4,164,5,423,18,13
3,8,164,8,846,18,14
3,19,164,8,868,18,15
3,3,164,4,327,18,16
3,7,164,4,288,18,17
3,2,164,3,231,18,19
3,5,164,6,519,18,20
3,7,164,8,868,18,21
3,4,164,5,502,18,22
3,5,164,6,598,18,23
3,2,164,3,192,18,24
3,1,164,2,96,18,25
3,3,164,4,327,18,26
3,4,164,5,423,18,27
3,8,164,9,964,18,28
3,6,164,7,733,18,29
3,12,164,7,890,18,32
3,2,164,3,231,18,33
3,5,164,5,462,18,34
3,7,164,8,868,18,35
3,5,164,5,659,18,37
3,6,164,6,755,18,38
3,5,164,6,755,18,40
3,4,164,5,659,18,41
3,10,164,10,1414,18,43
3,10,164,9,1318,18,44
3,3,164,4,445,18,46
3,5,164,6,794,18,47
3,5,164,6,755,18,48
3,5,164,6,676,19,0
3,5,164,6,637,19,1
3,4,164,5,541,19,2
3,2,164,3,310,19,3
3,2,164,3,192,19,5
3,3,164,4,288,19,6
3,5,164,6,676,19,8
3,5,164,5,580,19,9
3,3,164,4,406,19,10
3,3,164,4,327,19,11
3,1,164,2,96,19,12
3,4,164,5,384,19,13
3,8,164,8,1003,19,14
3,16,164,9,1042,19,15
3,3,164,4,484,19,16
3,5,164,4,327,19,17
3,2,164,3,231,19,18
3,4,164,4,288,19,20
3,7,164,8,907,19,21
3,4,164,5,541,19,22
3,5,164,6,637,19,23
3,2,164,3,231,19,24
3,1,164,2,135,19,25
3,1,164,2,96,19,26
3,2,164,3,192,19,27
3,8,164,9,1003,19,28
3,6,164,7,772,19,29
3,13,164,7,929,19,32
3,5,164,3,270,19,33
3,2,164,3,231,19,34
3,7,164,8,907,19,35
3,5,164,5,698,19,37
3,6,164,6,794,19,38
3,3,164,4,366,19,40
3,4,164,5,462,19,41
3,10,164,10,1453,19,43
3,10,164,9,1357,19,44
3,3,164,4,484,19,46
3,5,164,6,597,19,47
3,5,164,6,558,19,48
3,7,164,8,947,20,0
3,6,164,7,851,20,1
3,5,164,6,755,20,2
3,3,164,4,524,20,3
3,1,164,2,214,20,5
3,2,164,3,310,20,6
3,7,164,8,947,20,8
3,7,164,7,851,20,9
3,4,164,5,620,20,10
3,4,164,5,541,20,11
3,2,164,3,310,20,12
3,1,164,2,96,20,13
3,10,164,10,1274,20,14
3,21,164,10,1296,20,15
3,6,164,6,755,20,16
3,10,164,7,733,20,17
3,3,164,4,445,20,18
3,4,164,4,288,20,19
3,10,164,11,1313,20,21
3,7,164,8,947,20,22
3,8,164,9,925,20,23
3,5,164,6,519,20,24
3,4,164,5,423,20,25
3,2,164,3,192,20,26
3,1,164,2,96,20,27
3,11,164,12,1291,20,28
3,9,164,10,1060,20,29
3,20,164,10,1217,20,32
3,8,164,6,558,20,33
3,3,164,4,327,20,34
3,10,164,11,1195,20,35
3,7,164,8,986,20,37
3,8,164,9,1082,20,38
3,4,164,5,462,20,40
3,5,164,6,558,20,41
3,12,164,13,1741,20,43
3,13,164,12,1645,20,44
3,6,164,7,772,20,46
3,6,164,7,693,20,47
3,6,164,7,654,20,48
3,2,164,3,349,21,0
3,3,164,4,445,21,1
3,4,164,5,541,21,2
3,6,164,7,772,21,3
3,9,164,9,1082,21,5
3,10,164,11,1195,21,6
3,4,164,5,541,21,8
3,4,164,5,580,21,9
3,6,164,6,676,21,10
3,7,164,7,772,21,11
3,10,164,9,1003,21,12
3,16,164,12,1291,21,13
3,2,164,3,231,21,14
3,1,164,2,135,21,15
3,10,164,9,1121,21,16
3,5,164,5,580,21,17
3,9,164,8,868,21,18
3,12,164,8,907,21,19
3,16,164,12,1566,21,20
3,4,164,4,366,21,22
3,3,164,3,270,21,23
3,7,164,6,676,21,24
3,13,164,7,772,21,25
3,13,164,10,1374,21,26
3,15,164,11,1470,21,27
3,1,164,2,96,21,28
3,1,164,2,135,21,29
3,3,164,4,484,21,32
3,9,164,7,1008,21,33
3,12,164,9,1239,21,34
3,2,164,3,192,21,35
3,6,164,5,580,21,37
3,4,164,4,484,21,38
3,12,164,8,1104,21,40
3,10,164,7,1008,21,41
3,3,164,4,445,21,43
3,2,164,3,349,21,44
3,10,164,6,794,21,46
3,12,164,8,1143,21,47
3,11,164,8,1104,21,48
3,6,164,6,715,22,0
3,8,164,7,811,22,1
3,6,164,6,755,22,2
3,6,164,6,716,22,3
3,6,164,7,733,22,5
3,7,164,8,829,22,6
3,9,164,8,907,22,8
3,8,164,7,851,22,9
3,5,164,5,620,22,10
3,5,164,6,716,22,11
3,5,164,6,637,22,12
3,8,164,9,925,22,13
3,5,164,6,597,22,14
3,5,164,5,501,22,15
3,7,164,6,755,22,16
3,1,164,2,214,22,17
3,4,164,5,502,22,18
3,4,164,5,541,22,19
3,8,164,8,829,22,20
3,3,164,4,366,22,21
3,1,164,2,96,22,23
3,2,164,3,310,22,24
3,3,164,4,406,22,25
3,5,164,6,637,22,26
3,6,164,7,733,22,27
3,4,164,5,462,22,28
3,2,164,3,231,22,29
3,8,164,3,310,22,32
3,4,164,5,541,22,33
3,7,164,7,772,22,34
3,3,164,4,366,22,35
3,3,164,4,406,22,37
3,2,164,3,310,22,38
3,7,164,8,1065,22,40
3,6,164,7,969,22,41
3,4,164,5,541,22,43
3,6,164,4,445,22,44
3,7,164,5,620,22,46
3,9,164,7,969,22,47
3,7,164,8,1065,22,48
3,6,164,5,619,23,0
3,8,164,6,715,23,1
3,6,164,7,851,23,2
3,6,164,7,812,23,3
3,8,164,8,829,23,5
3,9,164,9,925,23,6
3,9,164,7,811,23,8
3,8,164,8,947,23,9
3,5,164,6,716,23,10
3,7,164,7,812,23,11
3,7,164,7,733,23,12
3,13,164,10,1021,23,13
3,5,164,5,501,23,14
3,4,164,4,405,23,15
3,7,164,7,851,23,16
3,2,164,3,310,23,17
3,6,164,6,598,23,18
3,9,164,6,637,23,19
3,13,164,10,1296,23,20
3,3,164,3,270,23,21
3,1,164,2,96,23,22
3,4,164,4,406,23,24
3,10,164,5,502,23,25
3,10,164,8,1104,23,26
3,12,164,9,1200,23,27
3,3,164,4,366,23,28
3,1,164,2,135,23,29
3,1,164,2,214,23,32
3,7,164,5,738,23,33
3,10,164,7,969,23,34
3,2,164,3,270,23,35
3,2,164,3,310,23,37
3,1,164,2,214,23,38
3,9,164,6,834,23,40
3,7,164,5,738,23,41
3,3,164,4,445,23,43
3,5,164,3,349,23,44
3,6,164,4,524,23,46
3,8,164,6,873,23,47
3,8,164,6,834,23,48
3,7,164,8,1025,24,0
3,8,164,9,1121,24,1
3,6,164,4,445,24,2
3,4,164,4,406,24,3
3,5,164,5,423,24,5
3,6,164,6,519,24,6
3,9,164,10,1217,24,8
3,8,164,5,541,24,9
3,3,164,3,310,24,10
3,4,164,4,406,24,11
3,4,164,4,327,24,12
3,6,164,7,615,24,13
3,7,164,8,907,24,14
3,6,164,7,811,24,15
3,6,164,4,445,24,16
3,1,164,2,96,24,17
3,3,164,3,192,24,18
3,2,164,3,231,24,19
3,6,164,6,519,24,20
3,5,164,6,676,24,21
3,2,164,3,310,24,22
3,3,164,4,406,24,23
3,1,164,2,96,24,25
3,3,164,4,327,24,26
3,4,164,5,423,24,27
3,6,164,7,772,24,28
3,4,164,5,541,24,29
3,12,164,7,890,24,32
3,2,164,3,231,24,33
3,5,164,5,462,24,34
3,5,164,6,676,24,35
3,6,164,6,716,24,37
3,5,164,6,755,24,38
3,5,164,6,755,24,40
3,4,164,5,659,24,41
3,7,164,7,851,24,43
3,9,164,9,1318,24,44
3,3,164,4,445,24,46
3,5,164,6,794,24,47
3,5,164,6,755,24,48
3,4,164,5,541,25,0
3,3,164,4,445,25,1
3,2,164,3,349,25,2
3,2,164,3,310,25,3
3,3,164,4,327,25,5
3,4,164,5,423,25,6
3,4,164,5,541,25,8
3,4,164,4,445,25,9
3,1,164,2,214,25,10
3,2,164,3,310,25,11
3,2,164,3,231,25,12
3,5,164,6,519,25,13
3,7,164,7,868,25,14
3,15,164,8,907,25,15
3,2,164,3,349,25,16
3,4,164,3,192,25,17
3,1,164,2,96,25,18
3,1,164,2,135,25,19
3,5,164,5,423,25,20
3,6,164,7,772,25,21
3,3,164,4,406,25,22
3,4,164,5,502,25,23
3,1,164,2,96,25,24
3,2,164,3,231,25,26
3,3,164,4,327,25,27
3,7,164,8,868,25,28
3,5,164,6,637,25,29
3,12,164,6,794,25,32
3,1,164,2,135,25,33
3,4,164,4,366,25,34
3,6,164,7,772,25,35
3,4,164,4,563,25,37
3,5,164,5,659,25,38
3,4,164,5,659,25,40
3,3,164,4,563,25,41
3,9,164,9,1318,25,43
3,9,164,8,1222,25,44
3,2,164,3,349,25,46
3,4,164,5,698,25,47
3,4,164,5,659,25,48
3,6,164,7,772,26,0
3,6,164,7,733,26,1
3,5,164,6,637,26,2
3,3,164,4,406,26,3
3,3,164,4,288,26,5
3,4,164,5,384,26,6
3,6,164,7,772,26,8
3,6,164,6,676,26,9
3,4,164,5,502,26,10
3,4,164,5,423,26,11
3,2,164,3,192,26,12
3,5,164,6,480,26,13
3,9,164,9,1099,26,14
3,17,164,10,1138,26,15
3,4,164,5,580,26,16
3,6,164,5,423,26,17
3,3,164,4,327,26,18
3,1,164,2,96,26,19
3,3,164,3,192,26,20
3,8,164,9,1003,26,21
3,5,164,6,637,26,22
3,6,164,7,733,26,23
3,3,164,4,327,26,24
3,2,164,3,231,26,25
3,1,164,2,96,26,27
3,9,164,10,1099,26,28
3,7,164,8,868,26,29
3,19,164,8,1025,26,32
3,7,164,4,366,26,33
3,1,164,2,135,26,34
3,8,164,9,1003,26,35
3,5,164,6,794,26,37
3,6,164,7,890,26,38
3,2,164,3,270,26,40
3,3,164,4,366,26,41
3,10,164,11,1549,26,43
3,11,164,10,1453,26,44
3,4,164,5,580,26,46
3,4,164,5,501,26,47
3,4,164,5,462,26,48
3,7,164,8,868,27,0
3,7,164,8,829,27,1
3,6,164,7,733,27,2
3,4,164,5,620,27,3
3,2,164,3,310,27,5
3,3,164,4,406,27,6
3,7,164,8,868,27,8
3,7,164,7,772,27,9
3,5,164,6,598,27,10
3,5,164,6,637,27,11
3,3,164,4,406,27,12
3,2,164,3,192,27,13
3,10,164,10,1195,27,14
3,18,164,11,1234,27,15
3,5,164,6,676,27,16
3,7,164,6,519,27,17
3,4,164,5,423,27,18
3,3,164,3,192,27,19
3,1,164,2,96,27,20
3,9,164,10,1099,27,21
3,6,164,7,733,27,22
3,7,164,8,829,27,23
3,4,164,5,423,27,24
3,3,164,4,327,27,25
3,1,164,2,96,27,26
3,10,164,11,1195,27,28
3,8,164,9,964,27,29
3,19,164,9,1121,27,32
3,7,164,5,462,27,33
3,2,164,3,231,27,34
3,9,164,10,1099,27,35
3,6,164,7,890,27,37
3,7,164,8,986,27,38
3,3,164,4,366,27,40
3,4,164,5,462,27,41
3,11,164,12,1645,27,43
3,12,164,11,1549,27,44
3,5,164,6,676,27,46
3,5,164,6,597,27,47
3,5,164,6,558,27,48
3,3,164,4,445,28,0
3,4,164,5,541,28,1
3,5,164,6,637,28,2
3,7,164,8,868,28,3
3,10,164,10,1178,28,5
3,11,164,12,1291,28,6
3,5,164,6,637,28,8
3,5,164,6,676,28,9
3,7,164,7,772,28,10
3,8,164,8,868,28,11
3,11,164,10,1099,28,12
3,17,164,13,1387,28,13
3,3,164,4,327,28,14
3,2,164,3,231,28,15
3,11,164,10,1217,28,16
3,6,164,6,676,28,17
3,10,164,9,964,28,18
3,13,164,9,1003,28,19
3,17,164,13,1662,28,20
3,1,164,2,96,28,21
3,5,164,5,462,28,22
3,4,164,4,366,28,23
3,8,164,7,772,28,24
3,14,164,8,868,28,25
3,14,164,11,1470,28,26
3,16,164,12,1566,28,27
3,2,164,3,231,28,29
3,4,164,5,580,28,32
3,10,164,8,1104,28,33
3,13,164,10,1335,28,34
3,1,164,2,96,28,35
3,10,164,6,676,28,37
3,7,164,5,580,28,38
3,13,164,9,1200,28,40
3,11,164,8,1104,28,41
3,2,164,3,231,28,43
3,3,164,4,327,28,44
3,14,164,7,890,28,46
3,15,164,9,1239,28,47
3,14,164,9,1200,28,48
3,3,164,4,484,29,0
3,4,164,5,580,29,1
3,9,164,6,676,29,2
3,7,164,8,947,29,3
3,9,164,9,964,29,5
3,10,164,10,1060,29,6
3,5,164,6,676,29,8
3,9,164,6,715,29,9
3,6,164,7,851,29,10
3,8,164,8,947,29,11
3,8,164,8,868,29,12
3,14,164,11,1156,29,13
3,3,164,4,366,29,14
3,2,164,3,270,29,15
3,10,164,8,986,29,16
3,3,164,4,445,29,17
3,7,164,7,733,29,18
3,10,164,7,772,29,19
3,14,164,11,1431,29,20
3,1,164,2,135,29,21
3,3,164,3,231,29,22
3,1,164,2,135,29,23
3,5,164,5,541,29,24
3,11,164,6,637,29,25
3,11,164,9,1239,29,26
3,13,164,10,1335,29,27
3,2,164,3,231,29,28
3,2,164,3,349,29,32
3,8,164,6,873,29,33
3,11,164,8,1104,29,34
3,1,164,2,135,29,35
3,5,164,4,445,29,37
3,3,164,3,349,29,38
3,11,164,7,969,29,40
3,9,164,6,873,29,41
3,2,164,3,310,29,43
3,1,164,2,214,29,44
3,9,164,5,659,29,46
3,11,164,7,1008,29,47
3,10,164,7,969,29,48
3,7,164,6,833,32,0
3,9,164,7,929,32,1
3,7,164,8,1065,32,2
3,7,164,8,1026,32,3
3,8,164,9,1043,32,5
3,11,164,10,1139,32,6
3,10,164,8,1025,32,8
3,9,164,9,1161,32,9
3,6,164,7,930,32,10
3,7,164,8,1026,32,11
3,9,164,8,947,32,12
3,13,164,11,1235,32,13
3,6,164,6,715,32,14
3,5,164,5,619,32,15
3,8,164,8,1065,32,16
3,3,164,4,524,32,17
3,8,164,7,812,32,18
3,9,164,7,851,32,19
3,13,164,10,1217,32,20
3,4,164,4,484,32,21
3,2,164,3,310,32,22
3,1,164,2,214,32,23
3,6,164,5,620,32,24
3,10,164,6,716,32,25
3,10,164,8,1025,32,26
3,12,164,9,1121,32,27
3,4,164,5,580,32,28
3,2,164,3,349,32,29
3,7,164,5,659,32,33
3,10,164,7,890,32,34
3,3,164,4,484,32,35
3,2,164,3,231,32,37
3,1,164,2,135,32,38
3,6,164,6,755,32,40
3,4,164,5,659,32,41
3,7,164,5,659,32,43
3,9,164,4,563,32,44
3,3,164,4,445,32,46
3,5,164,6,794,32,47
3,5,164,6,755,32,48
3,5,164,6,676,33,0
3,4,164,5,580,33,1
3,3,164,4,484,33,2
3,3,164,4,445,33,3
3,4,164,5,462,33,5
3,5,164,6,558,33,6
3,5,164,6,676,33,8
3,5,164,5,580,33,9
3,2,164,3,349,33,10
3,3,164,4,445,33,11
3,3,164,4,366,33,12
3,6,164,7,654,33,13
3,8,164,8,1003,33,14
3,16,164,9,1042,33,15
3,3,164,4,484,33,16
3,5,164,4,327,33,17
3,2,164,3,231,33,18
3,2,164,3,270,33,19
3,6,164,6,558,33,20
3,7,164,8,907,33,21
3,4,164,5,541,33,22
3,5,164,6,637,33,23
3,2,164,3,231,33,24
3,1,164,2,135,33,25
3,3,164,4,366,33,26
3,4,164,5,462,33,27
3,8,164,9,1003,33,28
3,6,164,7,772,33,29
3,12,164,5,659,33,32
3,4,164,5,501,33,34
3,6,164,7,1008,33,35
3,2,164,3,428,33,37
3,3,164,4,524,33,38
3,3,164,4,524,33,40
3,2,164,3,428,33,41
3,7,164,8,1183,33,43
3,7,164,7,1087,33,44
3,1,164,2,214,33,46
3,3,164,4,563,33,47
3,3,164,4,524,33,48
3,7,164,8,907,34,0
3,7,164,8,868,34,1
3,6,164,7,772,34,2
3,4,164,5,541,34,3
3,4,164,5,423,34,5
3,5,164,6,519,34,6
3,7,164,8,907,34,8
3,7,164,7,811,34,9
3,5,164,6,637,34,10
3,5,164,6,558,34,11
3,3,164,4,327,34,12
3,6,164,7,615,34,13
3,10,164,10,1234,34,14
3,18,164,11,1273,34,15
3,5,164,6,715,34,16
3,7,164,6,558,34,17
3,4,164,5,462,34,18
3,2,164,3,231,34,19
3,4,164,4,327,34,20
3,9,164,10,1138,34,21
3,6,164,7,772,34,22
3,7,164,8,868,34,23
3,4,164,5,462,34,24
3,3,164,4,366,34,25
3,1,164,2,135,34,26
3,2,164,3,231,34,27
3,11,164,11,1234,34,28
3,9,164,9,1003,34,29
3,19,164,9,1160,34,32
3,7,164,5,501,34,33
3,10,164,10,1138,34,35
3,5,164,5,659,34,37
3,6,164,6,755,34,38
3,1,164,2,135,34,40
3,2,164,3,231,34,41
3,10,164,10,1414,34,43
3,10,164,9,1318,34,44
3,3,164,4,445,34,46
3,3,164,4,366,34,47
3,3,164,4,327,34,48
3,4,164,5,541,35,0
3,5,164,6,715,35,1
3,10,164,7,811,35,2
3,8,164,9,1082,35,3
3,10,164,10,1099,35,5
3,11,164,11,1195,35,6
3,6,164,7,811,35,8
3,10,164,7,850,35,9
3,7,164,8,986,35,10
3,9,164,9,1082,35,11
3,9,164,9,1003,35,12
3,15,164,12,1291,35,13
3,4,164,5,423,35,14
3,3,164,4,405,35,15
3,11,164,9,1121,35,16
3,4,164,5,580,35,17
3,8,164,8,868,35,18
3,11,164,8,907,35,19
3,15,164,12,1566,35,20
3,2,164,3,192,35,21
3,4,164,4,366,35,22
3,2,164,3,270,35,23
3,6,164,6,676,35,24
3,12,164,7,772,35,25
3,12,164,10,1374,35,26
3,14,164,11,1470,35,27
3,1,164,2,96,35,28
3,1,164,2,135,35,29
3,3,164,4,484,35,32
3,9,164,7,1008,35,33
3,12,164,9,1239,35,34
3,9,164,5,580,35,37
3,6,164,4,484,35,38
3,12,164,8,1104,35,40
3,10,164,7,1008,35,41
3,1,164,2,135,35,43
3,2,164,3,231,35,44
3,13,164,6,794,35,46
3,14,164,8,1143,35,47
3,13,164,8,1104,35,48
3,8,164,7,929,37,0
3,10,164,8,1025,37,1
3,8,164,9,1161,37,2
3,8,164,9,1122,37,3
3,12,164,10,1139,37,5
3,13,164,11,1235,37,6
3,11,164,9,1121,37,8
3,10,164,10,1257,37,9
3,7,164,8,1026,37,10
3,11,164,9,1122,37,11
3,11,164,9,1043,37,12
3,13,164,9,1082,37,13
3,7,164,7,811,37,14
3,6,164,6,715,37,15
3,9,164,9,1161,37,16
3,6,164,5,620,37,17
3,10,164,8,908,37,18
3,9,164,5,698,37,19
3,13,164,8,986,37,20
3,5,164,5,580,37,21
3,3,164,4,406,37,22
3,2,164,3,310,37,23
3,8,164,6,716,37,24
3,8,164,4,563,37,25
3,10,164,6,794,37,26
3,9,164,7,890,37,27
3,5,164,6,676,37,28
3,3,164,4,445,37,29
3,2,164,3,231,37,32
3,4,164,3,428,37,33
3,5,164,5,659,37,34
3,4,164,5,580,37,35
3,1,164,2,96,37,38
3,4,164,4,524,37,40
3,2,164,3,428,37,41
3,6,164,6,755,37,43
3,6,164,5,659,37,44
3,1,164,2,214,37,46
3,3,164,4,563,37,47
3,3,164,4,524,37,48
3,7,164,6,833,38,0
3,9,164,7,929,38,1
3,7,164,8,1065,38,2
3,7,164,8,1026,38,3
3,11,164,9,1043,38,5
3,12,164,10,1139,38,6
3,10,164,8,1025,38,8
3,9,164,9,1161,38,9
3,6,164,7,930,38,10
3,10,164,8,1026,38,11
3,10,164,8,947,38,12
3,13,164,11,1235,38,13
3,6,164,6,715,38,14
3,5,164,5,619,38,15
3,8,164,8,1065,38,16
3,5,164,4,524,38,17
3,9,164,7,812,38,18
3,9,164,7,851,38,19
3,13,164,9,1082,38,20
3,4,164,4,484,38,21
3,2,164,3,310,38,22
3,1,164,2,214,38,23
3,7,164,5,620,38,24
3,9,164,6,716,38,25
3,10,164,7,890,38,26
3,12,164,8,986,38,27
3,4,164,5,580,38,28
3,2,164,3,349,38,29
3,1,164,2,135,38,32
3,6,164,4,524,38,33
3,9,164,6,755,38,34
3,4,164,4,484,38,35
3,1,164,2,96,38,37
3,6,164,5,620,38,40
3,4,164,4,524,38,41
3,6,164,5,659,38,43
3,6,164,4,563,38,44
3,3,164,3,310,38,46
3,5,164,5,659,38,47
3,5,164,5,620,38,48
3,8,164,9,1042,40,0
3,8,164,9,1003,40,1
3,7,164,8,907,40,2
3,5,164,6,676,40,3
3,5,164,6,558,40,5
3,6,164,7,654,40,6
3,8,164,9,1042,40,8
3,8,164,8,946,40,9
3,6,164,7,772,40,10
3,6,164,7,693,40,11
3,4,164,5,462,40,12
3,7,164,8,750,40,13
3,11,164,11,1369,40,14
3,19,164,12,1408,40,15
3,6,164,7,850,40,16
3,8,164,7,693,40,17
3,5,164,6,597,40,18
3,3,164,4,366,40,19
3,5,164,5,462,40,20
3,10,164,11,1273,40,21
3,7,164,8,907,40,22
3,8,164,9,1003,40,23
3,5,164,6,597,40,24
3,4,164,5,501,40,25
3,2,164,3,270,40,26
3,3,164,4,366,40,27
3,11,164,12,1369,40,28
3,9,164,10,1138,40,29
3,19,164,6,755,40,32
3,7,164,6,636,40,33
3,1,164,2,135,40,34
3,7,164,8,1104,40,35
3,3,164,4,524,40,37
3,4,164,5,620,40,38
3,1,164,2,96,40,41
3,8,164,9,1279,40,43
3,9,164,8,1183,40,44
3,2,164,3,310,40,46
3,2,164,3,231,40,47
3,2,164,3,192,40,48
3,11,164,9,1357,41,0
3,9,164,10,1099,41,1
3,8,164,9,1003,41,2
3,6,164,7,772,41,3
3,6,164,7,654,41,5
3,7,164,8,750,41,6
3,14,164,11,1549,41,8
3,9,164,9,1042,41,9
3,7,164,8,868,41,10
3,7,164,8,789,41,11
3,5,164,6,558,41,12
3,8,164,9,846,41,13
3,9,164,9,1239,41,14
3,9,164,8,1143,41,15
3,12,164,11,1589,41,16
3,9,164,8,789,41,17
3,6,164,7,693,41,18
3,4,164,5,462,41,19
3,6,164,6,558,41,20
3,7,164,7,1008,41,21
3,5,164,6,834,41,22
3,5,164,5,738,41,23
3,5,164,5,659,41,24
3,5,164,6,597,41,25
3,3,164,4,366,41,26
3,4,164,5,462,41,27
3,7,164,8,1104,41,28
3,5,164,6,873,41,29
3,12,164,5,659,41,32
3,8,164,7,732,41,33
3,2,164,3,231,41,34
3,6,164,7,1008,41,35
3,2,164,3,428,41,37
3,3,164,4,524,41,38
3,1,164,2,96,41,40
3,7,164,8,1183,41,43
3,8,164,7,1087,41,44
3,1,164,2,214,41,46
3,1,164,2,135,41,47
3,1,164,2,96,41,48
3,5,164,6,676,43,0
3,6,164,7,850,43,1
3,11,164,8,946,43,2
3,9,164,10,1217,43,3
3,11,164,11,1274,43,5
3,12,164,12,1370,43,6
3,7,164,8,946,43,8
3,11,164,8,985,43,9
3,8,164,9,1121,43,10
3,10,164,10,1257,43,11
3,10,164,10,1178,43,12
3,16,164,13,1466,43,13
3,5,164,6,558,43,14
3,4,164,5,540,43,15
3,12,164,10,1256,43,16
3,5,164,6,755,43,17
3,9,164,9,1043,43,18
3,12,164,9,1082,43,19
3,16,164,13,1741,43,20
3,3,164,4,327,43,21
3,5,164,5,501,43,22
3,3,164,4,405,43,23
3,7,164,7,851,43,24
3,13,164,8,947,43,25
3,13,164,11,1549,43,26
3,15,164,12,1645,43,27
3,2,164,3,231,43,28
3,2,164,3,270,43,29
3,4,164,5,659,43,32
3,10,164,8,1183,43,33
3,13,164,10,1414,43,34
3,1,164,2,135,43,35
3,8,164,6,755,43,37
3,4,164,5,659,43,38
3,12,164,9,1279,43,40
3,10,164,8,1183,43,41
3,1,164,2,96,43,44
3,9,164,7,969,43,46
3,11,164,9,1318,43,47
3,11,164,9,1279,43,48
3,4,164,5,698,44,0
3,5,164,6,794,44,1
3,10,164,7,890,44,2
3,8,164,9,1161,44,3
3,10,164,10,1178,44,5
3,11,164,11,1274,44,6
3,6,164,7,890,44,8
3,10,164,7,929,44,9
3,7,164,8,1065,44,10
3,9,164,9,1161,44,11
3,9,164,9,1082,44,12
3,15,164,12,1370,44,13
3,4,164,5,580,44,14
3,3,164,4,484,44,15
3,11,164,9,1200,44,16
3,4,164,5,659,44,17
3,8,164,8,947,44,18
3,11,164,8,986,44,19
3,15,164,12,1645,44,20
3,2,164,3,349,44,21
3,4,164,4,445,44,22
3,2,164,3,349,44,23
3,6,164,6,755,44,24
3,12,164,7,851,44,25
3,12,164,10,1453,44,26
3,14,164,11,1549,44,27
3,3,164,4,445,44,28
3,1,164,2,214,44,29
3,3,164,4,563,44,32
3,9,164,7,1087,44,33
3,12,164,9,1318,44,34
3,2,164,3,349,44,35
3,5,164,5,659,44,37
3,4,164,4,563,44,38
3,11,164,8,1183,44,40
3,9,164,7,1087,44,41
3,1,164,2,96,44,43
3,9,164,6,873,44,46
3,11,164,8,1222,44,47
3,11,164,8,1183,44,48
3,9,164,8,1143,46,0
3,11,164,9,1239,46,1
3,4,164,5,698,46,2
3,4,164,5,659,46,3
3,5,164,6,676,46,5
3,6,164,7,772,46,6
3,12,164,10,1335,46,8
3,11,164,11,1471,46,9
3,3,164,4,563,46,10
3,4,164,5,659,46,11
3,4,164,5,580,46,12
3,7,164,8,868,46,13
3,8,164,8,1025,46,14
3,7,164,7,929,46,15
3,10,164,10,1375,46,16
3,6,164,5,541,46,17
3,3,164,4,445,46,18
3,3,164,4,484,46,19
3,7,164,7,772,46,20
3,6,164,6,794,46,21
3,4,164,5,620,46,22
3,3,164,4,524,46,23
3,3,164,4,445,46,24
3,2,164,3,349,46,25
3,4,164,5,580,46,26
3,6,164,6,676,46,27
3,6,164,7,890,46,28
3,4,164,5,659,46,29
3,7,164,4,445,46,32
3,1,164,2,214,46,33
3,4,164,4,445,46,34
3,5,164,6,794,46,35
3,1,164,2,214,46,37
3,2,164,3,310,46,38
3,3,164,3,310,46,40
3,1,164,2,214,46,41
3,6,164,7,969,46,43
3,6,164,6,873,46,44
3,2,164,3,349,46,47
3,2,164,3,310,46,48
3,12,164,10,1492,47,0
3,10,164,11,1234,47,1
3,9,164,10,1138,47,2
3,7,164,8,907,47,3
3,7,164,8,789,47,5
3,8,164,9,885,47,6
3,15,164,12,1684,47,8
3,10,164,10,1177,47,9
3,8,164,9,1003,47,10
3,8,164,9,924,47,11
3,6,164,7,693,47,12
3,9,164,10,981,47,13
3,10,164,10,1374,47,14
