algo; speed; memory; pth; cst; start; goal
3;7;9;5;620;10;22 
3;6;9;6;716;10;23 
3;2;5;3;310;10;24 
3;1;1;2;214;10;25 
3;3;8;4;445;10;26 
3;4;9;5;541;10;27 
3;11;13;9;1082;10;28 
3;8;9;7;851;10;29 
3;13;12;7;1008;10;32 
3;2;5;3;349;10;33 
3;5;9;5;580;10;34 
3;9;11;8;986;10;35 
3;6;9;5;777;10;37 
3;6;9;6;873;10;38 
3;5;9;6;873;10;40 
3;4;8;5;777;10;41 
3;11;15;10;1532;10;43 
3;10;12;9;1436;10;44 
3;3;8;4;563;10;46 
3;5;9;6;912;10;47 
3;5;9;6;873;10;48 
3;4;5;5;423;11;0 
3;3;5;4;327;11;1 
3;2;2;3;231;11;2 
3;2;2;3;192;11;3 
3;4;5;5;502;11;5 
3;4;5;5;423;11;6 
3;4;5;5;423;11;8 
3;4;5;4;327;11;9 
3;1;1;2;96;11;10 
3;2;2;3;231;11;12 
3;5;6;6;519;11;13 
3;7;8;7;750;11;14 
3;18;10;7;772;11;15 
3;2;2;3;231;11;16 
3;7;10;5;502;11;17 
3;1;1;2;96;11;18 
3;3;3;4;327;11;19 
3;6;7;7;615;11;20 
3;10;8;8;907;11;21 
3;8;9;6;716;11;22 
3;7;9;7;812;11;23 
3;3;3;4;288;11;24 
3;2;2;3;192;11;25 
3;4;6;5;423;11;26 
3;5;7;6;519;11;27 
3;12;13;10;1178;11;28 
3;9;9;8;947;11;29 
3;13;9;8;986;11;32 
3;3;3;4;327;11;33 
3;6;7;6;558;11;34 
3;10;11;9;1082;11;35 
3;6;6;6;755;11;37 
3;7;7;7;851;11;38 
3;6;7;7;851;11;40 
3;5;6;6;755;11;41 
3;11;12;11;1510;11;43 
3;11;10;10;1414;11;44 
3;4;6;5;541;11;46 
3;6;7;7;890;11;47 
3;6;7;7;851;11;48 
3;5;7;6;637;12;0 
3;4;7;5;541;12;1 
3;3;4;4;445;12;2 
3;1;1;2;214;12;3 
3;1;1;2;96;12;5 
3;2;4;3;192;12;6 
3;5;7;6;637;12;8 
3;5;7;5;541;12;9 
3;2;4;3;310;12;10 
3;2;4;3;231;12;11 
3;3;5;4;288;12;13 
3;8;10;8;964;12;14 
3;19;12;8;986;12;15 
3;4;5;4;445;12;16 
3;8;15;5;423;12;17 
3;1;1;2;135;12;18 
3;1;1;2;96;12;19 
3;4;6;5;384;12;20 
3;8;10;9;1003;12;21 
3;5;8;6;637;12;22 
3;6;8;7;733;12;23 
3;3;5;4;327;12;24 
3;2;4;3;231;12;25 
3;2;4;3;192;12;26 
3;3;5;4;288;12;27 
3;9;12;10;1099;12;28 
3;7;8;8;868;12;29 
3;22;16;8;1025;12;32 
3;6;6;4;366;12;33 
3;3;5;4;327;12;34 
3;8;10;9;1003;12;35 
3;6;8;6;794;12;37 
3;7;9;7;890;12;38 
3;4;6;5;462;12;40 
3;5;6;6;558;12;41 
3;11;14;11;1549;12;43 
3;11;12;10;1453;12;44 
3;4;8;5;580;12;46 
3;6;6;7;693;12;47 
3;6;6;7;654;12;48 
3;8;8;9;925;13;0 
3;7;8;8;829;13;1 
3;6;5;7;733;13;2 
3;4;3;5;502;13;3 
3;2;2;3;192;13;5 
3;1;1;2;96;13;6 
3;8;8;9;925;13;8 
3;8;8;8;829;13;9 
3;5;5;6;598;13;10 
3;5;5;6;519;13;11 
3;3;2;4;288;13;12 
3;11;12;11;1370;13;14 
3;22;14;11;1392;13;15 
3;7;7;7;851;13;16 
3;11;17;8;829;13;17 
3;4;4;5;541;13;18 
3;4;3;5;384;13;19 
3;1;1;2;96;13;20 
3;11;12;12;1409;13;21 
3;8;10;9;1043;13;22 
3;9;8;10;1021;13;23 
3;6;5;7;615;13;24 
3;5;4;6;519;13;25 
3;3;3;4;288;13;26 
3;2;2;3;192;13;27 
3;12;12;13;1387;13;28 
3;10;8;11;1156;13;29 
3;21;17;11;1313;13;32 
3;9;7;7;654;13;33 
3;4;3;5;423;13;34 
3;11;10;12;1291;13;35 
3;8;6;9;1082;13;37 
3;9;7;10;1178;13;38 
3;5;4;6;558;13;40 
3;6;4;7;654;13;41 
3;13;12;14;1837;13;43 
3;14;10;13;1741;13;44 
3;7;4;8;868;13;46 
3;7;4;8;789;13;47 
3;7;4;8;750;13;48 
3;1;1;2;192;14;0 
3;2;2;3;288;14;1 
3;3;3;4;384;14;2 
3;6;6;6;615;14;3 
3;9;9;8;925;14;5 
3;10;12;10;1038;14;6 
3;4;4;4;384;14;8 
3;4;4;4;423;14;9 
3;6;6;5;519;14;10 
3;7;6;6;615;14;11 
3;9;9;8;846;14;12 
3;12;13;11;1134;14;13 
3;1;1;2;96;14;15 
3;10;11;11;1352;14;16 
3;6;8;7;811;14;17 
3;10;8;10;1099;14;18 
3;13;9;10;1138;14;19 
3;17;16;14;1797;14;20 
3;2;2;3;231;14;21 
3;5;6;6;597;14;22 
3;4;4;5;501;14;23 
3;8;8;8;907;14;24 
3;14;9;9;1003;14;25 
3;14;12;12;1605;14;26 
3;16;15;13;1701;14;27 
3;3;3;4;327;14;28 
3;3;3;4;366;14;29 
3;5;6;6;715;14;32 
3;11;9;9;1239;14;33 
3;14;11;11;1470;14;34 
3;4;4;5;423;14;35 
3;8;8;7;811;14;37 
3;6;6;6;715;14;38 
3;14;9;10;1335;14;40 
3;12;9;9;1239;14;41 
3;5;6;6;676;14;43 
3;4;4;5;580;14;44 
3;12;9;8;1025;14;46 
3;14;9;10;1374;14;47 
3;13;9;10;1335;14;48 
3;1;1;2;214;15;0 
3;2;3;3;310;15;1 
3;3;4;4;406;15;2 
3;5;6;6;637;15;3 
3;8;9;8;947;15;5 
3;9;12;10;1060;15;6 
3;3;4;4;406;15;8 
3;3;4;4;445;15;9 
3;5;6;5;541;15;10 
3;6;6;6;637;15;11 
3;8;9;8;868;15;12 
3;11;13;11;1156;15;13 
3;1;1;2;96;15;14 
3;10;11;10;1256;15;16 
3;6;8;6;715;15;17 
3;10;8;9;1003;15;18 
3;13;9;9;1042;15;19 
3;17;16;13;1701;15;20 
3;1;1;2;135;15;21 
3;4;6;5;501;15;22 
3;3;4;4;405;15;23 
3;7;8;7;811;15;24 
3;13;9;8;907;15;25 
3;13;12;11;1509;15;26 
3;15;15;12;1605;15;27 
3;2;3;3;231;15;28 
3;2;3;3;270;15;29 
3;4;6;5;619;15;32 
3;10;9;8;1143;15;33 
3;13;11;10;1374;15;34 
3;3;4;4;327;15;35 
3;7;8;6;715;15;37 
3;5;6;5;619;15;38 
3;13;9;9;1239;15;40 
3;11;9;8;1143;15;41 
3;4;6;5;580;15;43 
3;3;4;4;484;15;44 
3;11;9;7;929;15;46 
3;13;9;9;1278;15;47 
3;12;9;9;1239;15;48 
3;3;3;4;327;16;0 
3;2;3;3;231;16;1 
3;3;3;4;327;16;2 
3;2;3;3;231;16;3 
3;5;6;5;541;16;5 
3;6;9;7;654;16;6 
3;1;1;2;135;16;8 
3;1;1;2;96;16;9 
3;1;1;2;135;16;10 
3;2;3;3;231;16;11 
3;4;6;5;462;16;12 
3;7;10;8;750;16;13 
3;5;5;5;519;16;14 
3;9;8;5;541;16;15 
3;8;11;5;541;16;17 
3;3;6;4;327;16;18 
3;5;7;6;558;16;19 
3;8;11;9;846;16;20 
3;8;5;6;676;16;21 
3;11;11;6;755;16;22 
3;8;9;7;851;16;23 
3;3;6;4;445;16;24 
3;2;3;3;349;16;25 
3;4;9;5;580;16;26 
3;5;10;6;676;16;27 
3;9;6;7;772;16;28 
3;9;9;8;986;16;29 
3;14;13;8;1143;16;32 
3;3;6;4;484;16;33 
3;6;10;6;715;16;34 
3;10;11;9;1121;16;35 
3;8;9;6;912;16;37 
3;7;10;7;1008;16;38 
3;6;10;7;1008;16;40 
3;5;9;6;912;16;41 
3;13;15;11;1667;16;43 
3;13;13;10;1571;16;44 
3;4;9;5;698;16;46 
3;6;10;7;1047;16;47 
3;6;10;7;1008;16;48 
3;6;7;7;929;17;0 
3;8;8;8;1025;17;1 
3;6;7;5;541;17;2 
3;4;5;5;502;17;3 
3;5;6;6;519;17;5 
3;6;8;7;615;17;6 
3;9;9;9;1121;17;8 
3;8;10;6;637;17;9 
3;3;2;4;406;17;10 
3;4;5;5;502;17;11 
3;4;5;5;423;17;12 
3;7;9;8;711;17;13 
3;6;7;7;811;17;14 
3;5;6;6;715;17;15 
3;7;9;5;541;17;16 
3;3;2;4;288;17;18 
3;3;2;4;327;17;19 
3;7;9;7;615;17;20 
3;4;4;5;580;17;21 
3;1;1;2;214;17;22 
3;2;2;3;310;17;23 
3;1;1;2;96;17;24 
3;2;2;3;192;17;25 
3;4;5;5;423;17;26 
3;5;6;6;519;17;27 
3;5;6;6;676;17;28 
3;3;2;4;445;17;29 
3;12;9;8;986;17;32 
3;3;2;4;327;17;33 
3;6;6;6;558;17;34 
3;4;4;5;580;17;35 
3;4;4;5;620;17;37 
3;6;6;7;851;17;38 
3;6;6;7;851;17;40 
3;5;5;6;755;17;41 
3;5;6;6;755;17;43 
3;7;6;5;659;17;44 
3;4;5;5;541;17;46 
3;6;6;7;890;17;47 
3;6;6;7;851;17;48 
3;5;6;6;519;18;0 
3;4;6;5;423;18;1 
3;3;3;4;327;18;2 
3;3;3;4;288;18;3 
3;2;3;3;231;18;5 
3;3;5;4;327;18;6 
3;5;6;6;519;18;8 
3;5;6;5;423;18;9 
3;2;3;3;192;18;10 
3;1;1;2;96;18;11 
3;1;1;2;135;18;12 
3;4;6;5;423;18;13 
3;8;9;8;846;18;14 
3;19;11;8;868;18;15 
3;3;3;4;327;18;16 
3;7;13;4;288;18;17 
3;2;3;3;231;18;19 
3;5;7;6;519;18;20 
3;7;8;8;868;18;21 
3;4;6;5;502;18;22 
3;5;6;6;598;18;23 
3;2;3;3;192;18;24 
3;1;1;2;96;18;25 
3;3;6;4;327;18;26 
3;4;7;5;423;18;27 
3;8;10;9;964;18;28 
3;6;6;7;733;18;29 
3;12;9;7;890;18;32 
3;2;3;3;231;18;33 
3;5;7;5;462;18;34 
3;7;8;8;868;18;35 
3;5;6;5;659;18;37 
3;6;7;6;755;18;38 
3;5;7;6;755;18;40 
3;4;6;5;659;18;41 
3;10;12;10;1414;18;43 
3;10;10;9;1318;18;44 
3;3;6;4;445;18;46 
3;5;7;6;794;18;47 
3;5;7;6;755;18;48 
3;5;9;6;676;19;0 
3;5;8;6;637;19;1 
3;4;5;5;541;19;2 
3;2;3;3;310;19;3 
3;2;3;3;192;19;5 
3;3;5;4;288;19;6 
3;5;9;6;676;19;8 
3;5;9;5;580;19;9 
3;3;5;4;406;19;10 
3;3;5;4;327;19;11 
3;1;1;2;96;19;12 
3;4;6;5;384;19;13 
3;8;12;8;1003;19;14 
3;16;16;9;1042;19;15 
3;3;6;4;484;19;16 
3;5;10;4;327;19;17 
3;2;3;3;231;19;18 
3;4;6;4;288;19;20 
3;7;8;8;907;19;21 
3;4;6;5;541;19;22 
3;5;6;6;637;19;23 
3;2;3;3;231;19;24 
3;1;1;2;135;19;25 
3;1;1;2;96;19;26 
3;2;3;3;192;19;27 
3;8;10;9;1003;19;28 
3;6;6;7;772;19;29 
3;13;9;7;929;19;32 
3;5;4;3;270;19;33 
3;2;3;3;231;19;34 
3;7;8;8;907;19;35 
3;5;6;5;698;19;37 
3;6;7;6;794;19;38 
3;3;4;4;366;19;40 
3;4;4;5;462;19;41 
3;10;12;10;1453;19;43 
3;10;10;9;1357;19;44 
3;3;6;4;484;19;46 
3;5;4;6;597;19;47 
3;5;4;6;558;19;48 
3;7;9;8;947;20;0 
3;6;9;7;851;20;1 
3;5;6;6;755;20;2 
3;3;4;4;524;20;3 
3;1;1;2;214;20;5 
3;2;3;3;310;20;6 
3;7;9;8;947;20;8 
3;7;9;7;851;20;9 
3;4;6;5;620;20;10 
3;4;6;5;541;20;11 
3;2;3;3;310;20;12 
3;1;1;2;96;20;13 
3;10;12;10;1274;20;14 
3;21;14;10;1296;20;15 
3;6;7;6;755;20;16 
3;10;17;7;733;20;17 
3;3;4;4;445;20;18 
3;4;3;4;288;20;19 
3;10;12;11;1313;20;21 
3;7;10;8;947;20;22 
3;8;8;9;925;20;23 
3;5;5;6;519;20;24 
3;4;4;5;423;20;25 
3;2;3;3;192;20;26 
3;1;1;2;96;20;27 
3;11;12;12;1291;20;28 
3;9;8;10;1060;20;29 
3;20;17;10;1217;20;32 
3;8;7;6;558;20;33 
3;3;3;4;327;20;34 
3;10;10;11;1195;20;35 
3;7;6;8;986;20;37 
3;8;7;9;1082;20;38 
3;4;4;5;462;20;40 
3;5;4;6;558;20;41 
3;12;12;13;1741;20;43 
3;13;10;12;1645;20;44 
3;6;4;7;772;20;46 
3;6;4;7;693;20;47 
3;6;4;7;654;20;48 
3;2;3;3;349;21;0 
3;3;4;4;445;21;1 
3;4;5;5;541;21;2 
3;6;7;7;772;21;3 
3;9;10;9;1082;21;5 
3;10;13;11;1195;21;6 
3;4;5;5;541;21;8 
3;4;5;5;580;21;9 
3;6;7;6;676;21;10 
3;7;7;7;772;21;11 
3;10;11;9;1003;21;12 
3;16;15;12;1291;21;13 
3;2;3;3;231;21;14 
3;1;1;2;135;21;15 
3;10;11;9;1121;21;16 
3;5;8;5;580;21;17 
3;9;8;8;868;21;18 
3;12;9;8;907;21;19 
3;16;16;12;1566;21;20 
3;4;6;4;366;21;22 
3;3;4;3;270;21;23 
3;7;8;6;676;21;24 
3;13;9;7;772;21;25 
3;13;12;10;1374;21;26 
3;15;15;11;1470;21;27 
3;1;1;2;96;21;28 
3;1;1;2;135;21;29 
3;3;5;4;484;21;32 
3;9;8;7;1008;21;33 
3;12;10;9;1239;21;34 
3;2;3;3;192;21;35 
3;6;7;5;580;21;37 
3;4;5;4;484;21;38 
3;12;8;8;1104;21;40 
3;10;8;7;1008;21;41 
3;3;5;4;445;21;43 
3;2;3;3;349;21;44 
3;10;8;6;794;21;46 
3;12;8;8;1143;21;47 
3;11;8;8;1104;21;48 
3;6;7;6;715;22;0 
3;8;8;7;811;22;1 
3;6;7;6;755;22;2 
3;6;7;6;716;22;3 
3;6;6;7;733;22;5 
3;7;8;8;829;22;6 
3;9;9;8;907;22;8 
3;8;10;7;851;22;9 
3;5;4;5;620;22;10 
3;5;5;6;716;22;11 
3;5;5;6;637;22;12 
3;8;9;9;925;22;13 
3;5;7;6;597;22;14 
3;5;6;5;501;22;15 
3;7;9;6;755;22;16 
3;1;1;2;214;22;17 
3;4;2;5;502;22;18 
3;4;2;5;541;22;19 
3;8;9;8;829;22;20 
3;3;4;4;366;22;21 
3;1;1;2;96;22;23 
3;2;2;3;310;22;24 
3;3;2;4;406;22;25 
3;5;5;6;637;22;26 
3;6;6;7;733;22;27 
3;4;6;5;462;22;28 
3;2;2;3;231;22;29 
3;8;7;3;310;22;32 
3;4;2;5;541;22;33 
3;7;6;7;772;22;34 
3;3;4;4;366;22;35 
3;3;4;4;406;22;37 
3;2;2;3;310;22;38 
3;7;6;8;1065;22;40 
3;6;5;7;969;22;41 
3;4;6;5;541;22;43 
3;6;6;4;445;22;44 
3;7;5;5;620;22;46 
3;9;5;7;969;22;47 
3;7;6;8;1065;22;48 
3;6;7;5;619;23;0 
3;8;8;6;715;23;1 
3;6;7;7;851;23;2 
3;6;7;7;812;23;3 
3;8;8;8;829;23;5 
3;9;10;9;925;23;6 
3;9;9;7;811;23;8 
3;8;10;8;947;23;9 
3;5;4;6;716;23;10 
3;7;7;7;812;23;11 
3;7;7;7;733;23;12 
3;13;11;10;1021;23;13 
3;5;7;5;501;23;14 
3;4;6;4;405;23;15 
3;7;9;7;851;23;16 
3;2;4;3;310;23;17 
3;6;4;6;598;23;18 
3;9;5;6;637;23;19 
3;13;12;10;1296;23;20 
3;3;4;3;270;23;21 
3;1;1;2;96;23;22 
3;4;4;4;406;23;24 
3;10;5;5;502;23;25 
3;10;8;8;1104;23;26 
3;12;11;9;1200;23;27 
3;3;6;4;366;23;28 
3;1;1;2;135;23;29 
3;1;1;2;214;23;32 
3;7;5;5;738;23;33 
3;10;7;7;969;23;34 
3;2;4;3;270;23;35 
3;2;4;3;310;23;37 
3;1;1;2;214;23;38 
3;9;5;6;834;23;40 
3;7;5;5;738;23;41 
3;3;6;4;445;23;43 
3;5;6;3;349;23;44 
3;6;5;4;524;23;46 
3;8;5;6;873;23;47 
3;8;5;6;834;23;48 
3;7;7;8;1025;24;0 
3;8;8;9;1121;24;1 
3;6;7;4;445;24;2 
3;4;5;4;406;24;3 
3;5;6;5;423;24;5 
3;6;8;6;519;24;6 
3;9;9;10;1217;24;8 
3;8;10;5;541;24;9 
3;3;2;3;310;24;10 
3;4;5;4;406;24;11 
3;4;5;4;327;24;12 
3;6;9;7;615;24;13 
3;7;7;8;907;24;14 
3;6;6;7;811;24;15 
3;6;7;4;445;24;16 
3;1;1;2;96;24;17 
3;3;2;3;192;24;18 
3;2;2;3;231;24;19 
3;6;9;6;519;24;20 
3;5;4;6;676;24;21 
3;2;2;3;310;24;22 
3;3;2;4;406;24;23 
3;1;1;2;96;24;25 
3;3;5;4;327;24;26 
3;4;6;5;423;24;27 
3;6;6;7;772;24;28 
3;4;2;5;541;24;29 
3;12;9;7;890;24;32 
3;2;2;3;231;24;33 
3;5;6;5;462;24;34 
3;5;4;6;676;24;35 
3;6;7;6;716;24;37 
3;5;6;6;755;24;38 
3;5;6;6;755;24;40 
3;4;5;5;659;24;41 
3;7;9;7;851;24;43 
3;9;9;9;1318;24;44 
3;3;5;4;445;24;46 
3;5;6;6;794;24;47 
3;5;6;6;755;24;48 
3;4;8;5;541;25;0 
3;3;8;4;445;25;1 
3;2;5;3;349;25;2 
3;2;5;3;310;25;3 
3;3;6;4;327;25;5 
3;4;8;5;423;25;6 
3;4;8;5;541;25;8 
3;4;8;4;445;25;9 
3;1;1;2;214;25;10 
3;2;5;3;310;25;11 
3;2;5;3;231;25;12 
3;5;9;6;519;25;13 
3;7;11;7;868;25;14 
3;15;15;8;907;25;15 
3;2;5;3;349;25;16 
3;4;9;3;192;25;17 
3;1;1;2;96;25;18 
3;1;1;2;135;25;19 
3;5;9;5;423;25;20 
3;6;7;7;772;25;21 
3;3;5;4;406;25;22 
3;4;5;5;502;25;23 
3;1;1;2;96;25;24 
3;2;5;3;231;25;26 
3;3;6;4;327;25;27 
3;7;9;8;868;25;28 
3;5;5;6;637;25;29 
3;12;9;6;794;25;32 
3;1;1;2;135;25;33 
3;4;6;4;366;25;34 
3;6;7;7;772;25;35 
3;4;5;4;563;25;37 
3;5;6;5;659;25;38 
3;4;6;5;659;25;40 
3;3;5;4;563;25;41 
3;9;11;9;1318;25;43 
3;9;9;8;1222;25;44 
3;2;5;3;349;25;46 
3;4;6;5;698;25;47 
3;4;6;5;659;25;48 
3;6;10;7;772;26;0 
3;6;9;7;733;26;1 
3;5;6;6;637;26;2 
3;3;4;4;406;26;3 
3;3;4;4;288;26;5 
3;4;6;5;384;26;6 
3;6;10;7;772;26;8 
3;6;10;6;676;26;9 
3;4;6;5;502;26;10 
3;4;6;5;423;26;11 
3;2;3;3;192;26;12 
3;5;7;6;480;26;13 
3;9;13;9;1099;26;14 
3;17;17;10;1138;26;15 
3;4;7;5;580;26;16 
3;6;11;5;423;26;17 
3;3;4;4;327;26;18 
3;1;1;2;96;26;19 
3;3;4;3;192;26;20 
3;8;9;9;1003;26;21 
3;5;7;6;637;26;22 
3;6;7;7;733;26;23 
3;3;4;4;327;26;24 
3;2;3;3;231;26;25 
3;1;1;2;96;26;27 
3;9;11;10;1099;26;28 
3;7;7;8;868;26;29 
3;19;16;8;1025;26;32 
3;7;6;4;366;26;33 
3;1;1;2;135;26;34 
3;8;9;9;1003;26;35 
3;5;5;6;794;26;37 
3;6;6;7;890;26;38 
3;2;3;3;270;26;40 
3;3;3;4;366;26;41 
3;10;11;11;1549;26;43 
3;11;9;10;1453;26;44 
3;4;3;5;580;26;46 
3;4;3;5;501;26;47 
3;4;3;5;462;26;48 
3;7;10;8;868;27;0 
3;7;9;8;829;27;1 
3;6;6;7;733;27;2 
3;4;4;5;620;27;3 
3;2;2;3;310;27;5 
3;3;3;4;406;27;6 
3;7;10;8;868;27;8 
3;7;10;7;772;27;9 
3;5;6;6;598;27;10 
3;5;6;6;637;27;11 
3;3;3;4;406;27;12 
3;2;2;3;192;27;13 
3;10;13;10;1195;27;14 
3;18;17;11;1234;27;15 
3;5;7;6;676;27;16 
3;7;11;6;519;27;17 
3;4;4;5;423;27;18 
3;3;3;3;192;27;19 
3;1;1;2;96;27;20 
3;9;9;10;1099;27;21 
3;6;7;7;733;27;22 
3;7;7;8;829;27;23 
3;4;4;5;423;27;24 
3;3;3;4;327;27;25 
3;1;1;2;96;27;26 
3;10;11;11;1195;27;28 
3;8;7;9;964;27;29 
3;19;16;9;1121;27;32 
3;7;6;5;462;27;33 
3;2;2;3;231;27;34 
3;9;9;10;1099;27;35 
3;6;5;7;890;27;37 
3;7;6;8;986;27;38 
3;3;3;4;366;27;40 
3;4;3;5;462;27;41 
3;11;11;12;1645;27;43 
3;12;9;11;1549;27;44 
3;5;3;6;676;27;46 
3;5;3;6;597;27;47 
3;5;3;6;558;27;48 
3;3;3;4;445;28;0 
3;4;4;5;541;28;1 
3;5;5;6;637;28;2 
3;7;7;8;868;28;3 
3;10;10;10;1178;28;5 
3;11;13;12;1291;28;6 
3;5;5;6;637;28;8 
3;5;5;6;676;28;9 
3;7;7;7;772;28;10 
3;8;7;8;868;28;11 
3;11;11;10;1099;28;12 
3;17;15;13;1387;28;13 
3;3;3;4;327;28;14 
3;2;2;3;231;28;15 
3;11;11;10;1217;28;16 
3;6;8;6;676;28;17 
3;10;8;9;964;28;18 
3;13;9;9;1003;28;19 
3;17;16;13;1662;28;20 
3;1;1;2;96;28;21 
3;5;6;5;462;28;22 
3;4;4;4;366;28;23 
3;8;8;7;772;28;24 
3;14;9;8;868;28;25 
3;14;12;11;1470;28;26 
3;16;15;12;1566;28;27 
3;2;2;3;231;28;29 
3;4;5;5;580;28;32 
3;10;8;8;1104;28;33 
3;13;10;10;1335;28;34 
3;1;1;2;96;28;35 
3;10;7;6;676;28;37 
3;7;5;5;580;28;38 
3;13;8;9;1200;28;40 
3;11;8;8;1104;28;41 
3;2;2;3;231;28;43 
3;3;3;4;327;28;44 
3;14;8;7;890;28;46 
3;15;7;9;1239;28;47 
3;14;8;9;1200;28;48 
3;3;5;4;484;29;0 
3;4;6;5;580;29;1 
3;9;9;6;676;29;2 
3;7;9;8;947;29;3 
3;9;10;9;964;29;5 
3;10;12;10;1060;29;6 
3;5;7;6;676;29;8 
3;9;9;6;715;29;9 
3;6;6;7;851;29;10 
3;8;9;8;947;29;11 
3;8;9;8;868;29;12 
3;14;13;11;1156;29;13 
3;3;5;4;366;29;14 
3;2;4;3;270;29;15 
3;10;11;8;986;29;16 
3;3;6;4;445;29;17 
3;7;6;7;733;29;18 
3;10;7;7;772;29;19 
3;14;14;11;1431;29;20 
3;1;1;2;135;29;21 
3;3;5;3;231;29;22 
3;1;1;2;135;29;23 
3;5;6;5;541;29;24 
3;11;7;6;637;29;25 
3;11;10;9;1239;29;26 
3;13;13;10;1335;29;27 
3;2;4;3;231;29;28 
3;2;4;3;349;29;32 
3;8;7;6;873;29;33 
3;11;9;8;1104;29;34 
3;1;1;2;135;29;35 
3;5;6;4;445;29;37 
3;3;4;3;349;29;38 
3;11;7;7;969;29;40 
3;9;7;6;873;29;41 
3;2;4;3;310;29;43 
3;1;1;2;214;29;44 
3;9;7;5;659;29;46 
3;11;7;7;1008;29;47 
3;10;7;7;969;29;48 
3;7;7;6;833;32;0 
3;9;8;7;929;32;1 
3;7;7;8;1065;32;2 
3;7;7;8;1026;32;3 
3;8;8;9;1043;32;5 
3;11;12;10;1139;32;6 
3;10;9;8;1025;32;8 
3;9;10;9;1161;32;9 
3;6;4;7;930;32;10 
3;7;7;8;1026;32;11 
3;9;9;8;947;32;12 
3;13;13;11;1235;32;13 
3;6;7;6;715;32;14 
3;5;6;5;619;32;15 
3;8;9;8;1065;32;16 
3;3;4;4;524;32;17 
3;8;6;7;812;32;18 
3;9;6;7;851;32;19 
3;13;14;10;1217;32;20 
3;4;4;4;484;32;21 
3;2;2;3;310;32;22 
3;1;1;2;214;32;23 
3;6;6;5;620;32;24 
3;10;6;6;716;32;25 
3;10;10;8;1025;32;26 
3;12;13;9;1121;32;27 
3;4;6;5;580;32;28 
3;2;2;3;349;32;29 
3;7;6;5;659;32;33 
3;10;9;7;890;32;34 
3;3;4;4;484;32;35 
3;2;2;3;231;32;37 
3;1;1;2;135;32;38 
3;6;4;6;755;32;40 
3;4;3;5;659;32;41 
3;7;8;5;659;32;43 
3;9;7;4;563;32;44 
3;3;3;4;445;32;46 
3;5;4;6;794;32;47 
3;5;4;6;755;32;48 
3;5;8;6;676;33;0 
3;4;8;5;580;33;1 
3;3;5;4;484;33;2 
3;3;5;4;445;33;3 
3;4;6;5;462;33;5 
3;5;8;6;558;33;6 
3;5;8;6;676;33;8 
3;5;8;5;580;33;9 
3;2;2;3;349;33;10 
3;3;5;4;445;33;11 
3;3;5;4;366;33;12 
3;6;9;7;654;33;13 
3;8;11;8;1003;33;14 
3;16;15;9;1042;33;15 
3;3;5;4;484;33;16 
3;5;9;4;327;33;17 
3;2;2;3;231;33;18 
3;2;2;3;270;33;19 
3;6;9;6;558;33;20 
3;7;7;8;907;33;21 
3;4;5;5;541;33;22 
3;5;5;6;637;33;23 
3;2;2;3;231;33;24 
3;1;1;2;135;33;25 
3;3;5;4;366;33;26 
3;4;6;5;462;33;27 
3;8;9;9;1003;33;28 
3;6;5;7;772;33;29 
3;12;9;5;659;33;32 
3;4;6;5;501;33;34 
3;6;6;7;1008;33;35 
3;2;2;3;428;33;37 
3;3;3;4;524;33;38 
3;3;3;4;524;33;40 
3;2;2;3;428;33;41 
3;7;8;8;1183;33;43 
3;7;6;7;1087;33;44 
3;1;1;2;214;33;46 
3;3;3;4;563;33;47 
3;3;3;4;524;33;48 
3;7;10;8;907;34;0 
3;7;9;8;868;34;1 
3;6;6;7;772;34;2 
3;4;4;5;541;34;3 
3;4;4;5;423;34;5 
3;5;6;6;519;34;6 
3;7;10;8;907;34;8 
3;7;10;7;811;34;9 
3;5;6;6;637;34;10 
3;5;6;6;558;34;11 
3;3;3;4;327;34;12 
3;6;7;7;615;34;13 
3;10;13;10;1234;34;14 
3;18;17;11;1273;34;15 
3;5;7;6;715;34;16 
3;7;11;6;558;34;17 
3;4;4;5;462;34;18 
3;2;2;3;231;34;19 
3;4;4;4;327;34;20 
3;9;9;10;1138;34;21 
3;6;7;7;772;34;22 
3;7;7;8;868;34;23 
3;4;4;5;462;34;24 
3;3;3;4;366;34;25 
3;1;1;2;135;34;26 
3;2;2;3;231;34;27 
3;11;11;11;1234;34;28 
3;9;7;9;1003;34;29 
3;19;16;9;1160;34;32 
3;7;6;5;501;34;33 
3;10;9;10;1138;34;35 
3;5;5;5;659;34;37 
3;6;6;6;755;34;38 
3;1;1;2;135;34;40 
3;2;2;3;231;34;41 
3;10;11;10;1414;34;43 
3;10;8;9;1318;34;44 
3;3;2;4;445;34;46 
3;3;2;4;366;34;47 
3;3;2;4;327;34;48 
3;4;4;5;541;35;0 
3;5;7;6;715;35;1 
3;10;10;7;811;35;2 
3;8;10;9;1082;35;3 
3;10;11;10;1099;35;5 
3;11;13;11;1195;35;6 
3;6;8;7;811;35;8 
3;10;10;7;850;35;9 
3;7;7;8;986;35;10 
3;9;10;9;1082;35;11 
3;9;10;9;1003;35;12 
3;15;14;12;1291;35;13 
3;4;4;5;423;35;14 
3;3;5;4;405;35;15 
3;11;12;9;1121;35;16 
3;4;7;5;580;35;17 
3;8;7;8;868;35;18 
3;11;8;8;907;35;19 
